gene,p_related_wrep
glpC_1,15.1400436288503
tnaA_1,13.6771230123086
glpQ_1,11.4193068812576
glpF_1,11.0119173432221
glpA_1,10.938671876394
yjcH_1,10.7568687716002
flhB_1,10.605132494219
pspC_1,10.2489345166956
nanE_1,10.0528140749395
glpK_1,10.0210668786692
uxuB_1,9.86816725239608
pspA_1,9.8244483204396
yihM_1,9.52691229490633
glpD_1,9.27685789066054
hsdR_1,8.91946572014034
pepE_1,8.632528315243
hpaG_1,8.59385451945666
yeiQ_1,8.48161375944494
yjiM_1,8.21472362716393
yehT_1,8.19160429924582
rbsR_1,8.15645650531026
ybiU_1,8.0587517469252
glpB_1,8.00036254976788
glpX_1,7.90279196564425
ydhY_1,7.75628069974
spr_1,7.71020356830931
sprT_1,7.5585481879074
yebB_1,7.54384850099001
yigN_1,7.4100485148499
uxaC_1,7.29321127671351
katE_1,7.25923712974868
pflD_1,7.11905109364319
yjhC_1,7.01122326339754
yegW_1,6.98896253808188
csiD_1,6.94700489656801
nanK_1,6.9057985425991
alsB_1,6.90199674300076
ompL_1,6.88039454123948
rpiB_1,6.86427435546252
ccmF_1,6.84061697165389
yegV_1,6.76861856721956
menC_1,6.68438465972007
mglA_1,6.66595081763405
ygaP_1,6.66568715161696
yejH_1,6.64866205383715
malY_1,6.61309326917019
priA_1,6.45288272411715
ylbE_1,6.43964761274206
yfeK_1,6.39406484457378
yoaA_1,6.37519324873236
eutQ_1,6.34734023229555
yhjA_1,6.32662126840309
yjbL_1,6.32260686848636
napG_1,6.28683728695472
mglB_1,6.28351178129278
nanA_1,6.27068532275107
yagV_1,6.25250045589952
wzb_1,6.24941943573006
yfgI_1,6.24534652984118
yabN_1,6.22737845397978
yhjW_1,6.1199881876075
cca_1,6.03158847558214
hypE_1,6.00695709899344
rihA_1,5.99500376775441
btuD_1,5.88849419617325
exuT_1,5.84064332158617
ade_1,5.81030956291009
aidB_1,5.80601114023205
melR_1,5.76903906678622
gspE_1,5.76084121385945
ydeO_1,5.76084121385945
recX_1,5.74163822004499
yggW_1,5.73978418630187
dinD_1,5.73918244234959
eutP_1,5.73098985267537
narY_1,5.73069260865214
napC_1,5.7303936991825
chaB_1,5.70840445594289
fucR_1,5.68210952785065
uvrC_1,5.66072374231339
yijO_1,5.65441211757591
folX_1,5.61407520277277
rspA_1,5.61087686735984
ykgK_1,5.59827285584529
cobB_1,5.59135710584548
ycjS_1,5.58998309017711
xylA_1,5.58611473217766
mglC_1,5.58297486610561
ypfI_1,5.58287354711192
torY_1,5.56459028996745
lacA_1,5.51284677771134
ypdC_1,5.51044045161675
ansP_1,5.49838990231881
elaD_1,5.48148192690601
ygiS_1,5.41586223764172
yacH_1,5.36724066092486
ybiW_1,5.33508131082584
yjiK_1,5.32597599228731
yccR_1,5.30217062601774
intR_1,5.29642784457406
yejA_1,5.28521446470283
idnR_1,5.28376424765975
sgbH_1,5.26825627874411
aslB_1,5.23607302423468
ybbP_1,5.22835148719111
envZ_1,5.20787506920704
ybjT_1,5.15584108880341
mutH_1,5.11759818316705
tag_1,5.09116983842639
rbsB_1,5.09062040288112
insD_1,5.08785154563488
nfrA_1,5.08603053619501
hpaD_1,5.05396849240751
yeaN_1,5.04187745972538
yidZ_1,5.04176085029528
yjbH_1,5.01483457406933
ydjQ_1,5.01364828821828
rhsC_1,4.99066851193241
yqeF_1,4.9880384365049
ydhX_1,4.97003995954273
pabC_1,4.96163661221885
yhbX_1,4.96118911676646
speF_1,4.94571299429859
xylF_1,4.93312292047807
gspA_1,4.92984688316525
yieC_1,4.92395776845795
sucC_1,4.92339509971776
phoH_1,4.91696508715334
zntB_1,4.91696508715334
ebgC_1,4.908749790996
yhjC_1,4.89489261940112
pgaA_1,4.88823097940911
ydfE_1,4.86630028076512
priC_1,4.85930765884317
tus_1,4.84861236689427
ybgG_1,4.83236905747913
yjeK_1,4.83151105639827
yqjI_1,4.81635130388132
sucB_1,4.8141550242519
prpE_1,4.77551622524644
gltK_1,4.77043701548894
motB_1,4.76062240902409
guaD_1,4.75590197723684
recD_1,4.7528822729341
ycbS_1,4.75196921492832
glnL_1,4.74763358248484
eutE_1,4.74383513193876
yhgH_1,4.74050487391525
uxaB_1,4.73136394854714
yhhY_1,4.71475548502294
ydaM_1,4.70761153279576
ybgD_1,4.70463086084857
yihN_1,4.70105333436276
ynaK_1,4.6659965982038
yccT_1,4.66205029686037
malT_1,4.64043840312207
fadH_1,4.61372550233088
ydhB_1,4.60129220984928
yebS_1,4.59200903172498
bioC_1,4.58131890112554
yphB_1,4.55710452895115
malF_1,4.55706633201374
yegI_1,4.55250825792397
yfeC_1,4.52910269298691
uidA_1,4.5180446719254
narH_1,4.50527772205414
intD_1,4.49057299322087
pgaB_1,4.48808625674258
yihV_1,4.48294243681562
rpoH_1,4.46323758777002
yfaX_1,4.44814103728739
rnfC_1,4.43783122539248
hpaE_1,4.43712307837173
phnI_1,4.43356987219826
ybhL_1,4.43356987219826
ymdC_1,4.42268222168606
fepG_1,4.41743814713014
csgD_1,4.40543864655528
sucA_1,4.39450230996467
yegS_1,4.37730481785373
yedV_1,4.37635498176915
nikD_1,4.3601624319229
mcrC_1,4.34879374247054
thiC_1,4.33315922659844
bglJ_1,4.33252682234079
rhtC_1,4.30767998604886
feaR_1,4.30739311947032
wcaK_1,4.30471900894182
adrA_1,4.30471900894182
cpsB_1,4.30434707223696
yiaO_1,4.30052705120249
yfbQ_1,4.29642359499118
dgoD_1,4.29464662368359
aldA_1,4.29377620485282
hyfR_1,4.2762955103182
adiA_1,4.27538194542272
yhiV_1,4.26802777837462
fdnG_1,4.26790980526237
sdaB_1,4.2528818000497
wzxE_1,4.24826701489231
atoA_1,4.23445727918449
ylbH_1,4.22424080184214
yhiW_1,4.2202351389798
ybjI_1,4.21731507854463
dgoA_1,4.18419855088499
ydhL_1,4.17486370581805
yagW_1,4.17258982563728
yegX_1,4.16535985306498
yddW_1,4.1652510378191
araH_1,4.16028189112519
nrdI_1,4.14220962189415
abgB_1,4.13794080227292
yeaG_1,4.13506095478262
srlR_1,4.13030421752534
yfcTU_1,4.1051964648605
cpdA_1,4.06866209776685
ygcO_1,4.05919160503363
flhC_1,4.05473785325621
mdoC_1,4.05328033650975
yrfD_1,4.05328033650975
rhaA_1,4.04884149976392
hcaF_1,4.04267475094346
ugpC_1,4.03008041263024
cspH_1,4.02899336008395
yidQ_1,4.02095660121457
pflC_1,4.01908080439282
yidS_1,4.00794311211305
yfiE_1,4.00457172117217
putA_1,4.00365852598259
mhpC_1,4.00056424763927
yifB_1,4.00056424763927
yhfK_1,3.994308744612
moeB_1,3.98988231956811
ucpA_1,3.97899432156782
yiaK_1,3.96488879422882
ychP_1,3.9627361220359
yjfR_1,3.9585680680738
bglB_1,3.95468796674354
waaV_1,3.94756958180731
ydjO_1,3.93745400786498
sucD_1,3.93029226896716
yehQ_1,3.92764773966165
ydhV_1,3.92097384884512
yieM_1,3.92097384884512
malS_1,3.91797310344018
yeaH_1,3.90269934079541
nrdD_1,3.90262906053389
trg_1,3.8984615388433
yjcF_2,3.89717886600119
narP_1,3.88586819157436
yjbI_1,3.852555189494
rpiR_1,3.84888816905722
nlpC_1,3.84606870793483
ygfT_1,3.84482877715125
ykgA_1,3.8402086236272
rbsA_1,3.83704946355979
ygdP_1,3.83376451921355
yadC_1,3.821480746163
agaV_1,3.80873943545434
kdpB_1,3.80520078587036
yfbF_1,3.78884492165734
yegU_1,3.78286470520692
agaW_1,3.77978694887234
hofC_1,3.77963657207313
ygcS_1,3.76920856031626
torC_1,3.76788513176237
yjcF_1,3.76292566030933
yqiH_1,3.75806063649105
ygaF_1,3.75207189455537
fadI_1,3.74868349535542
cadC_1,3.74837398481232
sanA_1,3.7359179818355
menA_1,3.72305986767619
wcaJ_1,3.72035066717304
ydjG_1,3.71913645113571
yqiB_1,3.71875824214067
fumA_1,3.71592294873498
kptA_1,3.71144531926116
yohI_1,3.70783734547294
yfdU_1,3.70289751464013
ygjJ_1,3.69710478954049
yedW_1,3.69492163399195
hyaA_1,3.68588324667654
wecG_1,3.68219972703936
sdhC_1,3.68131079983642
kdpD_1,3.66929168747939
ynfF_1,3.65415678045022
modC_1,3.65088709865279
gcvA_1,3.65029667720738
ydeJ_1,3.63836387088188
ydiS_1,3.62994795991147
sgcC_1,3.62757742708597
yaaU_1,3.61241100080766
ygjP_1,3.61241100080766
uxuA_1,3.61064311749974
hcaE_1,3.60759152782882
basS_1,3.57357282689511
yjfO_1,3.56538456812139
yecE_1,3.55986387480864
envR_1,3.55983434023266
dpiA_1,3.55983434023266
yqhC_1,3.55509079013903
phoR_1,3.54229094523966
yliF_1,3.53417982328968
ylaB_1,3.5284108372176
yccM_1,3.52839706915553
caiF_1,3.52479277593384
arnT_1,3.52464618253336
yibD_1,3.51648311295292
nlpI_1,3.5148964849089
feoB_1,3.51075480330491
recT_1,3.50686271816514
ygiX_1,3.50595901146719
yjiN_1,3.50497727230935
ynbC_1,3.50459578274909
pgpB_1,3.49058540998407
ytfN_1,3.48946215039199
yhiJ_1,3.48693023776713
abgR_1,3.48559695034541
yccE_1,3.47701095298926
yagP_1,3.4718644333487
uppP_1,3.45751147094306
ftsW_1,3.45328111899134
